Description,Id,Latitude,LegacyMeasurementSiteID,Longitude,MeasurementSiteID,MeasurementSiteName,Name,Status,direction,gps_x,gps_y,link,road,site_type
M20/6568B1,45,51.2989540853619,30025332.0,0.516700017015146,45.0,M20 westbound between J6 and J5,MIDAS Site at M20/6568B1 priority 1 on link 104030102; GPS Ref: 575546;158544; Westbound,Active,Westbound,575546.0,158544.0,104030102,M20,MIDAS
M25/4465A,46,51.2643166814966,30022746.0,-0.132304637948176,46.0,M25 clockwise within J7,MIDAS site at M25/4465A priority 3 on link 200116863; GPS Ref: 530403;153341; Clockwise,Active,Clockwise,530403.0,153341.0,200116863,M25,MIDAS
M621/1133A,47,53.75732586933311,30021232.0,-1.5137226925067198,47.0,M621 eastbound between J7 and M1,MIDAS site at M621/1133A priority 1 on link 116021901; GPS Ref: 432159;429104; Eastbound,Active,Eastbound,432159.0,429104.0,116021901,M621,MIDAS
M42/6168A,48,52.3557157781717,30022311.0,-1.9841491548908303,48.0,M42 northbound between J1 and J2,MIDAS site at M42/6168A priority 1 on link 125027701; GPS Ref: 401176;273071; Northbound,Active,Northbound,401176.0,273071.0,125027701,M42,MIDAS
M1/4085B,49,53.03452524010879,30031761.0,-1.2494758693013799,49.0,M1 southbound between J27 and J26,MIDAS site at M1/4085B priority 1 on link 107033101; GPS Ref: 450426;348844; Southbound,Active,Southbound,450426.0,348844.0,107033101,M1,MIDAS
M5/9061A,50,51.0223653198881,30031469.0,-3.05845535173993,50.0,M5 southbound between J24 and J25,MIDAS site at M5/9061A priority 1 on link 102033901; GPS Ref: 325860;125311; Southbound,Active,Southbound,325860.0,125311.0,102033901,M5,MIDAS
M4/2718B,51,51.4319210145245,30027115.0,-1.05001089549856,51.0,M4 eastbound between J12 and J11,MIDAS site at M4/2718B priority 1 on link 123030901; GPS Ref: 466136;170752; Eastbound,Inactive,Eastbound,466136.0,170752.0,123030901,M4,MIDAS
M6/6199A,52,52.76491979392551,30020704.0,-2.1096365251765903,52.0,M6 northbound within J13,MIDAS site at M6/6199A priority 1 on link 111036901; GPS Ref: 392699;318595; Northbound,Inactive,Northbound,392699.0,318595.0,111036901,M6,MIDAS
M1/3911A,53,52.8932716695729,30024883.0,-1.3005043982580402,53.0,M1 northbound between J24A and J25,MIDAS site at M1/3911A priority 3 on link 199017201; GPS Ref: 447157;333096; Northbound,Inactive,Northbound,447157.0,333096.0,199017201,M1,MIDAS
M2/8818M,54,51.300008224268,30020225.0,0.890554784159312,54.0,M2 J6 westbound access,MIDAS site at M2/8818M priority 1 on link 104049502; GPS Ref: 601600;159621; Westbound,Active,Westbound,601600.0,159621.0,104049502,M2,MIDAS
M6/6827A,55,53.251639072738506,30024249.0,-2.40209347687792,55.0,M6 northbound between J18 and J19,MIDAS site at M6/6827A priority 4 on link 123008901; GPS Ref: 373269;372810; Northbound,Inactive,Northbound,373269.0,372810.0,123008901,M6,MIDAS
A2/8402A,56,51.4059280094946,30028907.0,0.394262600443268,56.0,A2 eastbound between A227 and M2/A289,MIDAS site at A2/8402A priority 1 on link 200045690; GPS Ref: 566623;170153; Eastbound,Active,Eastbound,566623.0,170153.0,200045690,A2,MIDAS
M25/4322B,57,51.273244260340796,30035020.0,0.06381557556199201,57.0,M25 anti-clockwise between J6 and J5,MIDAS site at M25/4322B priority 1 on link 125019301; GPS Ref: 544057;154700; Anti-clockwise,Active,Anti-clockwise,544057.0,154700.0,125019301,M25,MIDAS
M5/7242B,58,52.370076556384895,30024733.0,-2.0572298399486004,58.0,M5 northbound between J4A and J4,MIDAS site at M5/7242B priority 1 on link 199096302; GPS Ref: 396200;274670; Northbound,Active,Northbound,396200.0,274670.0,199096302,M5,MIDAS
A1M/9922B,59,54.127257460744104,30030261.0,-1.41531351729951,59.0,A1(M) southbound between J49 and J48,MIDAS site at A1M/9922B priority 1 on link 118013201; GPS Ref: 438308;470312; Southbound,Active,Southbound,438308.0,470312.0,118013201,A1M,MIDAS
M1/3702B,60,52.714032940580104,30023440.0,-1.28945574211469,60.0,M1 southbound between J23 and J22,MIDAS site at M1/3702B priority 1 on link 126024001; GPS Ref: 448097;313165; Southbound,Active,Southbound,448097.0,313165.0,126024001,M1,MIDAS
M4/3549A,61,51.51161374629599,30026618.0,-2.14862738076441,61.0,M4 westbound between J17 and J18,MIDAS site at M4/3549A priority 1 on link 123001901; GPS Ref: 389782;179198; Westbound,Active,Westbound,389782.0,179198.0,123001901,M4,MIDAS
M1/3130A,62,52.2456395620733,30023514.0,-1.0598646377963699,62.0,M1 northbound between J16 and J17,MIDAS site at M1/3130A priority 8 on link 123016901(Non-monitoring MIDAS); GPS Ref: 464284;261243; Northbound,Inactive,Northbound,464284.0,261243.0,MIDAS),M1,MIDAS
M4/3507A,63,51.514309957611,30028485.0,-2.08792352225887,63.0,M4 westbound between J16 and J17,MIDAS site at M4/3507A priority 1 on link 102004601; GPS Ref: 393995;179491; Westbound,Active,Westbound,393995.0,179491.0,102004601,M4,MIDAS
M62/1324A,64,53.4340026856307,30022708.0,-2.51438656199428,64.0,M62 eastbound between J10 and J11,MIDAS site at M62/1324A priority 1 on link 199086001; GPS Ref: 365923;393146; Eastbound,Inactive,Eastbound,365923.0,393146.0,199086001,M62,MIDAS
M11/6904A,65,52.2294340480105,30021594.0,0.07199789011987,65.0,M11 northbound within J14,MIDAS site at M11/6904A priority 1 on link 199043302; GPS Ref: 541607;261047; Northbound,Active,Northbound,541607.0,261047.0,199043302,M11,MIDAS
M1/3563B,66,52.611056826745205,30020299.0,-1.19967870958693,66.0,M1 southbound between J21A and J21,MIDAS site at M1/3563B priority 1 on link 107032803; GPS Ref: 454289;301774; Southbound,Active,Southbound,454289.0,301774.0,107032803,M1,MIDAS
M1/3776A,67,52.7792908506016,30022754.0,-1.28067137873216,67.0,M1 northbound between J23 and J23A,MIDAS site at M1/3776A priority 4 on link 107031701; GPS Ref: 448618;320430; Northbound,Active,Northbound,448618.0,320430.0,107031701,M1,MIDAS
M20/6568A1,68,51.2990602918532,30025330.0,0.5163615278174161,68.0,M20 eastbound between J5 and J6,MIDAS Site at M20/6568A1 priority 1 on link 104029103; GPS Ref: 575522;158555; Eastbound,Active,Eastbound,575522.0,158555.0,104029103,M20,MIDAS
M1/2623B,69,51.956956888434,30034406.0,-0.515061150712143,69.0,M1 southbound between J12 and J11,MIDAS site at M1/2623B priority 1 on link 200113964; GPS Ref: 502135;229759; Southbound,Active,Southbound,502135.0,229759.0,200113964,M1,MIDAS
M6/6998A,70,53.3737612466491,30022788.0,-2.50791789128287,70.0,M6 northbound between J20 and J21,MIDAS site at M6/6998A priority 1 on link 110002601; GPS Ref: 366305;386441; Northbound,Active,Northbound,366305.0,386441.0,110002601,M6,MIDAS
M1/2926A,71,52.135208267394,30023332.0,-0.8292207350209408,71.0,M1 northbound between J14 and J15,MIDAS site at M1/2926A priority 3 on link 108019502; GPS Ref: 480229;249190; Northbound,Inactive,Northbound,480229.0,249190.0,108019502,M1,MIDAS
M4/3332L,72,51.5470238397031,30028560.0,-1.85812655515843,72.0,M4 J16 eastbound exit,MIDAS site at M4/3332L priority 1 on link 102001801; GPS Ref: 409934;183135; Eastbound,Active,Eastbound,409934.0,183135.0,102001801,M4,MIDAS
M25/5235K,73,51.7158794591327,30033136.0,-0.37394158789052395,73.0,link road from M1 J6A southbound to M25 J21 clockwise,MIDAS site at M25/5235K priority 1 on link 108024201; GPS Ref: 512430;203156; Clockwise,Active,Clockwise,512430.0,203156.0,108024201,M25,MIDAS
M1/4065B,74,53.01684388636029,30031773.0,-1.2438945942256299,74.0,M1 southbound between J27 and J26,MIDAS site at M1/4065B priority 1 on link 107033101; GPS Ref: 450821;346881; Southbound,Active,Southbound,450821.0,346881.0,107033101,M1,MIDAS
M25/4447B,75,51.25933208128139,30022960.0,-0.10809785412041198,75.0,M25 anti-clockwise between J7 and J6,MIDAS site at M25/4447B priority 3 on link 199121901; GPS Ref: 532106;152830; Anti-clockwise,Active,Anti-clockwise,532106.0,152830.0,199121901,M25,MIDAS
M4/2502A,76,51.467246723644294,30027519.0,-0.77511595906634,76.0,M4 westbound between J8 and J10,MIDAS site at M4/2502A priority 1 on link 105007301; GPS Ref: 485180;174964; Westbound,Inactive,Westbound,485180.0,174964.0,105007301,M4,MIDAS
M1/4846L,77,53.6056266464746,30030277.0,-1.55147913379074,77.0,M1 J38 southbound exit,MIDAS site at M1/4846L priority 1 on link 116009901; GPS Ref: 429776;412210; Southbound,Active,Southbound,429776.0,412210.0,116009901,M1,MIDAS
A2/8420A,78,51.401077667589,30028904.0,0.420665735650981,78.0,A2 eastbound at a minor junction between A227 and M2/A289,MIDAS site at A2/8420A priority 1 on link 200008841; GPS Ref: 568477;169674; Eastbound,Active,Eastbound,568477.0,169674.0,200008841,A2,MIDAS
A1M/9470A,79,51.8874661652699,30020378.0,-0.20640232305837802,79.0,A1(M) northbound within J7,MIDAS site at A1M/9470A priority 1 on link 108009401; GPS Ref: 523534;222509; Northbound,Active,Northbound,523534.0,222509.0,108009401,A1M,MIDAS
M25/4409B,80,51.258246074652604,30035077.0,-0.053937862271571,80.0,M25 anti-clockwise between J6 and J5,MIDAS site at M25/4409B priority 1 on link 123011501; GPS Ref: 535888;152808; Anti-clockwise,Active,Anti-clockwise,535888.0,152808.0,123011501,M25,MIDAS
M6/7313B,81,53.6073952004655,30028977.0,-2.68863437858823,81.0,M6 southbound between J28 and J27,MIDAS site at M6/7313B priority 1 on link 117007102; GPS Ref: 354533;412534; Southbound,Active,Southbound,354533.0,412534.0,117007102,M6,MIDAS
M62/2324A,82,53.7109578839438,30028279.0,-1.28884504984965,82.0,M62 eastbound within J32A,MIDAS site at M62/2324A priority 1 on link 200017490; GPS Ref: 447037;424070; Eastbound,Active,Eastbound,447037.0,424070.0,200017490,M62,MIDAS
M6/7096B,83,53.4413595557882,30029939.0,-2.58566816043069,83.0,M6 southbound within J22,MIDAS site at M6/7096B priority 1 on link 117015301; GPS Ref: 361194;394001; Southbound,Active,Southbound,361194.0,394001.0,117015301,M6,MIDAS
M40/9061K,84,51.947054713297995,30028467.0,-1.20485835708065,84.0,M40 J10 northbound access,MIDAS site at M40/9061K priority 1 on link 200034725; GPS Ref: 454748;227915; Northbound,Active,Northbound,454748.0,227915.0,200034725,M40,MIDAS
M56/8114J,85,53.382421892363205,30020899.0,-2.27699892832543,85.0,M56 J4 westbound exit,MIDAS site at M56/8114J priority 1 on link 115007401; GPS Ref: 381672;387320; Westbound,Active,Westbound,381672.0,387320.0,115007401,M56,MIDAS
M1/3966A,86,52.9395949413968,30031844.0,-1.28544465160147,86.0,M1 northbound between J25 and J26,MIDAS site at M1/3966A priority 1 on link 123013701; GPS Ref: 448119;338259; Northbound,Active,Northbound,448119.0,338259.0,123013701,M1,MIDAS
M1/4017B,87,52.9794139703691,30031860.0,-1.24968594385032,87.0,M1 southbound between J26 and J25,MIDAS site at M1/4017B priority 1 on link 123013901; GPS Ref: 450476;342713; Southbound,Active,Southbound,450476.0,342713.0,123013901,M1,MIDAS
A14/2060J,88,51.9927623053437,30032554.0,1.3165414243583897,88.0,A14 J59 eastbound exit,MIDAS site at A14/2060J priority 1 on link 199136301; GPS Ref: 627790;237894; Eastbound,Active,Eastbound,627790.0,237894.0,199136301,A14,MIDAS
M6/6772K,89,53.20219270891629,30024228.0,-2.38817178440203,89.0,M6 J18 northbound access,MIDAS site at M6/6772K priority 1 on link 110005302; GPS Ref: 374168;367304; Northbound,Inactive,Northbound,374168.0,367304.0,110005302,M6,MIDAS
M4/3869B,90,51.55278771345571,30034972.0,-2.55341652947819,90.0,M4 eastbound within J20,MIDAS site at M4/3869B priority 1 on link 102019301; GPS Ref: 361726;183912; Eastbound,Active,Eastbound,361726.0,183912.0,102019301,M4,MIDAS
M40/8789A,91,51.7392774926581,30021534.0,-1.09464653191839,91.0,M40 northbound within J8A,MIDAS site at M40/8789A priority 1 on link 199011101; GPS Ref: 462610;204895; Northbound,Active,Northbound,462610.0,204895.0,199011101,M40,MIDAS
M3/2161B,92,50.9680462028602,30027947.0,-1.3801966552403402,92.0,M3 eastbound between J14 and J13,MIDAS site at M3/2161B priority 1 on link 103008401; GPS Ref: 443618;118920; Eastbound,Active,Eastbound,443618.0,118920.0,103008401,M3,MIDAS
A1M/9541A,93,53.815486980669604,30028250.0,-1.3418927928109299,93.0,A1(M) northbound between J42 and J43,MIDAS site at A1M/9541A priority 1 on link 200013589; GPS Ref: 443428;435666; Northbound,Active,Northbound,443428.0,435666.0,200013589,A1M,MIDAS
M25/4090K,94,51.4241976817727,30029804.0,0.2375293155224,94.0,M25 J2 clockwise access,MIDAS site at M25/4090K priority 1 on link 200109283; GPS Ref: 555661;171840; Clockwise,Active,Clockwise,555661.0,171840.0,200109283,M25,MIDAS
A1M/2228B,95,52.5119428099963,30022347.0,-0.29570961922068795,95.0,A1(M) southbound between J17 and J16,MIDAS site at A1M/2228B priority 1 on link 199047701; GPS Ref: 515756;291813; Southbound,Active,Southbound,515756.0,291813.0,199047701,A1M,MIDAS
A1M/9379B,96,53.692053440853606,30028155.0,-1.27348778862802,96.0,A1(M) southbound between J41 and J40,MIDAS site at A1M/9379B priority 1 on link 200014145; GPS Ref: 448072;421977; Southbound,Active,Southbound,448072.0,421977.0,200014145,A1M,MIDAS
M25/4358A,97,51.267536290357704,30035037.0,0.013572169023120001,97.0,M25 clockwise between J5 and J6,MIDAS site at M25/4358A priority 1 on link 199121802; GPS Ref: 540570;153968; Clockwise,Active,Clockwise,540570.0,153968.0,199121802,M25,MIDAS
M4/3434A,98,51.537712146871996,30028511.0,-1.99120709144118,98.0,M4 westbound between J16 and J17,MIDAS site at M4/3434A priority 1 on link 102004601; GPS Ref: 400706;182090; Westbound,Active,Westbound,400706.0,182090.0,102004601,M4,MIDAS
M1/2501A,99,51.862382655134404,30034131.0,-0.43324767338243897,99.0,M1 northbound between J10 and J11,MIDAS site at M1/2501A priority 1 on link 108023301; GPS Ref: 507983;219359; Northbound,Active,Northbound,507983.0,219359.0,108023301,M1,MIDAS
M60/9462B,100,53.4789693723244,30021078.0,-2.11907034674187,100.0,M60 anti-clockwise within J23,MIDAS site at M60/9462B priority 1 on link 115028601; GPS Ref: 392195;398032; Anti-clockwise,Active,Anti-clockwise,392195.0,398032.0,115028601,M60,MIDAS
M5/8291A,101,51.562738161254394,30034933.0,-2.5327920325953097,101.0,M5 southbound between J14 and J15,MIDAS site at M5/8291A priority 1 on link 102020202; GPS Ref: 363164;185008; Southbound,Active,Southbound,363164.0,185008.0,102020202,M5,MIDAS
A1M/9897A,102,54.105019782486494,30030254.0,-1.41476954180917,102.0,A1(M) northbound between J48 and J49,MIDAS site at A1M/9897A priority 1 on link 118013501; GPS Ref: 438364;467838; Northbound,Active,Northbound,438364.0,467838.0,118013501,A1M,MIDAS
M5/7995A,103,51.7805116883516,30029984.0,-2.30657017844141,103.0,M5 southbound between J12 and J13,MIDAS site at M5/7995A priority 1 on link 102015801; GPS Ref: 378947;209138; Southbound,Active,Southbound,378947.0,209138.0,102015801,M5,MIDAS
M25/4087B,104,51.4269111202944,30029724.0,0.23859701627322896,104.0,M25 anti-clockwise within J2,MIDAS site at M25/4087B priority 1 on link  200045584; GPS Ref: 555726;172144; Anti-clockwise,Active,Anti-clockwise,555726.0,172144.0,200045584,M25,MIDAS
M42/6536B,105,52.5424493178862,30033020.0,-1.7229786855353302,105.0,M42 southbound within J9,MIDAS site at M42/6536B priority 1 on link 126109002; GPS Ref: 418884;293878; Southbound,Active,Southbound,418884.0,293878.0,126109002,M42,MIDAS
M25/4919A,106,51.467633543573,30025226.0,-0.508905037305114,106.0,M25 clockwise within J14,MIDAS site at M25/4919A priority 1 on link 200045691; GPS Ref: 503670;175350; Clockwise,Active,Clockwise,503670.0,175350.0,200045691,M25,MIDAS
M11/6349A,107,51.773130193875105,30028093.0,0.160947832356396,107.0,M11 northbound between J7 and J8,MIDAS site at M11/6349A priority 1 on link 200021668; GPS Ref: 549190;210481; Northbound,Active,Northbound,549190.0,210481.0,200021668,M11,MIDAS
M1/3554B,108,52.6033870930435,30021892.0,-1.1955212524957401,108.0,M1 southbound within J21,MIDAS site at M1/3554B priority 1 on link 107032501; GPS Ref: 454580;300924; Southbound,Inactive,Southbound,454580.0,300924.0,107032501,M1,MIDAS
