MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID
M61 southbound between M6 and J9,169,30032027
A2 eastbound exit for A227,170,30028887
M62 westbound between J30 and J29,171,30034741
A1(M) northbound between J48 and J49,172,30030252
M56 eastbound within J9,173,30020563
M27 eastbound between J3 and J4,174,30028857
link road from M6 J4A southbound to M42 J8 southbound,175,30030970
M4 eastbound between J16 and J15,176,30028581
M6 northbound between J16 and J17,177,30024184
M1 northbound between J25 and J26,178,30031857
M4 eastbound between J17 and J16,179,30028532
M1 southbound between J27 and J26,180,30031779
M25 clockwise between J21A and J22,181,30034139
M42 northbound within J10,182,30033061
M1 southbound between J28 and J27,183,30031824
M1 southbound between J43 and J42,184,30022608
M4 eastbound between J18 and J17,185,30026659
M25 clockwise between J29 and J30,186,30034086
M6 southbound between J17 and J16,187,30024177
link road from M1 J42 southbound exit to M62 J29 westbound,188,30024520
A38 northbound between B600 and M1,189,30032943
M1 J28 southbound access,190,30031815
M42 J6 southbound access,191,30035202
M1 northbound between J16 and J17,192,30023279
M25 clockwise between J5 and J6,193,30035088
M62 westbound between J26 and J25,194,30034793
M1 J29 northbound exit,195,30020824
M1 northbound between J14 and J15,196,30023941
M1 southbound between J27 and J26,197,30031760
M6 southbound between J20 and J19,198,30022792
M25 clockwise within J14,199,30025227
M62 westbound between J12 and J11,200,30023854
M1 J46 southbound access,201,30021251
M1 southbound between J35 and J34,202,30022245
M25 clockwise between J9 and J10,203,30032773
M4 westbound between J14 and J15,204,30028696
M1 northbound between J47 and J48,205,30023095
A2 westbound between B259 and B255,206,30026094
M25 anti-clockwise between J6 and J5,207,30035022
M25 J3 clockwise access,208,30029764
link road from M56 J5 to Manchester Airport,209,30020907
M56 eastbound between J5 and J4,210,30020894
M621 westbound between J1 and M62/A650,211,30034356
M5 southbound between J16 and J17,212,30034990
M25 anti-clockwise between J6 and J5,213,30035060
M4 eastbound between J19 and J18,214,30029919
M25 anti-clockwise between J6 and J5,215,30035099
M1 southbound between J6 and J5,216,30027213
M6 northbound between J10 and J10A,217,30031272
link road from M25 J15 clockwise to M4 J4B eastbound,218,30021501
M4 westbound between J15 and J16,219,30028476
M62 westbound within J19,220,30021112
M1 northbound within J26,221,30031869
A45 eastbound between B663 and A14,222,30032522
M62 eastbound between J24 and J25,223,30029017
M1 northbound between J19 and J20,224,30032955
M4 eastbound between J10 and J8,225,30027514
M25 anti-clockwise between J26 and J25,226,30035195
M54 westbound between J2 and J3,227,30029647
M4 eastbound between J18 and J17,228,30026641
M1 southbound between J12 and J11,229,30034405
M1 southbound between J10 and J9,230,30027147
M2 westbound between J2 and J1,231,30025260
M25 anti-clockwise between J17 and J16,232,30031613
A14 J37 eastbound exit,233,30032577
M62 westbound between J28 and J27,234,30034489
M1 northbound between J35 and J35A,235,30021272
M4 westbound between J2 and J3,236,30021408
M1 northbound between J33 and J34,237,30022905
M27 eastbound between J3 and J4,238,30028853
M25 J22 clockwise access,239,30034157
A168 southbound between A167 and A1(M),240,30030197
M4 eastbound between J20 and J19,241,30034927
M18 northbound between J1 and J2,242,30033185
M32 southbound within J1,243,30028797
M42 southbound between J11 and J10,244,30033071
M25 anti-clockwise between J13 and J12,245,30025121
M25 anti-clockwise between J28 and J27,246,30032818
M1 northbound between J18 and J19,247,30021895
M60 anti-clockwise between J11 and J10,248,30021032
A2 westbound between B255 and M25/A282,249,30026074
M42 southbound between J11 and J10,250,30033075
M62 eastbound within J21,251,30022183
M62 westbound between J27 and J26,252,30034592
M4 eastbound within J3,253,30021793
A14 westbound between J59 and J58,254,30032705
M60 anti-clockwise within J24,255,30022161
M2 J5 westbound exit,256,30020196
M1 southbound between J24A and J24,257,30020275
M1 northbound between J32 and J33,258,30022250
A2 westbound exit for A227,259,30028870
M6 northbound between J6 and J7,260,30034650
M60 clockwise within J11,261,30022132
M5 northbound between J12 and J11A,262,30030023
A1(M) northbound between J46 and J47,263,30028183
M56 eastbound between J7 and J6,264,30022068
M4 westbound within J19,265,30035012
A1(M) southbound between J45 and J44,266,30028809
A11 southbound between B1085 near Red Lodge (south) and A14/A1304,267,30032726
M62 eastbound within J24,268,30029023
M25 anti-clockwise at the Clacket Lane services between J6 and J5,269,30035031
M6 northbound between J6 and J7,270,30034670
M6 J31 northbound exit,271,30031954
M1 southbound between J29 and J28,272,30023594
M6 southbound between J7 and J6,273,30034644
M1 northbound between J42 and J43,274,30034352
M1 northbound between J8 and J9,275,30032431
M42 northbound within J3,276,30030408
M65 eastbound within J1,277,30032181
M6 J9 southbound exit,278,30032428
M25 clockwise between J13 and J14,279,30025228
M62 eastbound within J26,280,30034819
M1 J28 northbound exit,281,30031818
A627(M) southbound between A664 near Rochdale and M62,282,30021121
M6 southbound between J7 and J6,283,30034640
link road between M60 J4 clockwise and M56 westbound,284,30020881
M6 northbound between J10 and J10A,285,30031348
M1 northbound within J11,286,30034361
M54 westbound within J1,287,30029624
M25 clockwise within J2,288,30029723
M4 eastbound within J18,289,30026683
M25 anti-clockwise between J30 and J29,290,30034182
M1 southbound between J23 and J22,291,30023319
M1 northbound between J29a and J30,292,30023947
A1(M) southbound between J45 and J44,293,30028815
M1 northbound between J20 and J21,294,30021891
M5 southbound between J24 and J25,295,30031465
M25 anti-clockwise between J6 and J5,296,30035034
M61 southbound between J9 and J8,297,30032177
Connector at M1 J8 northbound,298,30032796
M5 northbound between J2 and J1,299,30022032
M1 northbound between J23 and J23A,300,30023441
M4 westbound between J17 and J18,301,30026642
M56 westbound between J6 and J7,302,30032547
M25 clockwise between J2 and J3,303,30029788
M25 J3 anti-clockwise access,304,30029751
M6 northbound between J6 and J7,305,30034628
M6 northbound between J10 and J10A,306,30031350
M65 J1 eastbound access,307,30032186
M25 clockwise between J15 and J16,308,30023345
M25 anti-clockwise between J25 and J24,309,30035179
A1(M) J44 southbound access,310,30022351
A1(M) southbound between J46 and J45,311,30029188
A1(M) southbound between J47 and J46,312,30030202
M40 J11 southbound access,313,30025774
M4 eastbound between J17 and J16,314,30028533
M25 clockwise between J13 and J14,315,30022964
M5 southbound between J12 and J13,316,30029994
M20 westbound distributor J6 to J5,317,30025317
M6 southbound within J8,318,30034624
M4 eastbound between J17 and J16,319,30028534
M6 southbound between J19 and J18,320,30024258
M1 southbound at the Watford Gap services between J17 and J16,321,30021425
M11 southbound between J7 and J6,322,30028056
M62 westbound between J11 and J10,323,30022954
M1 northbound between J17 and J18,324,30020410
M25 anti-clockwise between J28 and J27,325,30032879
A1(M) northbound between J41 and J42,326,30028192
A14 J54 eastbound exit,327,30032662
M62 eastbound within J27,328,30034504
M1 northbound between J42 and J43,329,30022609
M56 westbound within J5,330,30020885
M4 westbound between J14 and J15,331,30028710
M1 northbound between J11 and J12,332,30034364
M6 J6 northbound exit,333,30034657
M25 clockwise between J16 and J17,334,30031625
M2 westbound between J4 and J3,335,30025285
M5 southbound between J6 and J7,336,30031520
M62 eastbound between J10 and J11,337,30032011
link road from A64 southbound to A1(M) J44 southbound,338,30022705
M42 southbound between J10 and J9,339,30033022
A1 southbound between A1(M) and A14,340,30021572
M5 southbound between M6 and J1,341,30022030
M65 westbound within J2,342,30032197
A1(M) J42 southbound access,343,30028196
A1(M) northbound between J44 and J45,344,30028820
M4 westbound between J2 and J3,345,30022658
M5 southbound within J6,346,30031510
M40 southbound between J8 and J7,347,30021537
A1(M) northbound between J42 and J43,348,30028246
M4 westbound between J16 and J17,349,30028483
link road from M4 J10 eastbound to A329(M),350,30032308
M5 southbound between J3 and J4,351,30024694
M1 northbound within J11,352,30034360
A14 J58 westbound exit,353,30032703
M20 westbound between J7 and J6,354,30033128
link road from A21 northbound to M25 J5 clockwise,355,30020172
link road from M18 southbound to M1 southbound J32,356,30025986
M1 northbound between J28 and J29,357,30023277
link road from A666 for M60 J15 within M61 J2,358,30020951
M1 southbound between J22 and J21A,359,30022748
M20 eastbound between J6 and J7,360,30033130
M56 J2 westbound exit,361,30020869
M62 westbound between J26 and J25,362,30034811
M4 J17 eastbound access,363,30026687
M6 northbound between J27 and J28,364,30030102
M6 southbound within J7,365,30034609
M6 southbound between J17 and J16,366,30024175
M1 northbound between J35A and J36,367,30028371
A20 eastbound between B2011 and A256 near Dover (west),368,30029828
M1 northbound between J12 and J13,369,30034240
M62 J19 westbound exit,370,30021109
M1 southbound between J47 and J46,371,30021249
M6 southbound between J31 and J30,372,30034516
M1 southbound between J26 and J25,373,30031838
M42 southbound between J7 and J6,374,30030914
A14 eastbound between J51 and J52,375,30032643
M1 southbound between J7 and J6A,376,30031712
M2 westbound between J4 and J3,377,30025301
M62 eastbound between J28 and J29,378,30034756
M4 eastbound between J20 and J19,379,30034909
M42 southbound between J3 and J2,380,30030394
A1(M) southbound within J45,381,30029195
M1 southbound between J21 and J20,382,30022987
M4 eastbound between J18 and J17,383,30026617
M6 J21 southbound exit,384,30020546
M4 westbound between J11 and J12,385,30031341
M62 eastbound between J26 and J27,386,30034558
M1 J9 southbound exit,387,30027142
M25 anti-clockwise between J6 and J5,388,30035091
M69 J1 southbound exit,389,30031269
A14 eastbound between J35 and J36,390,30032560
M60 clockwise within J26,391,30020925
M6 northbound between J16 and J17,392,30024172
M6 southbound within J15,393,30020703
M62 westbound between J30 and J29,394,30034737
M1 northbound within J11,395,30034137
link road from M1 J32 southbound to M18 northbound,396,30028415
M6 Toll southbound between M42 and M6,397,30031175
M1 southbound between J28 and J27,398,30031831
link road from M5 northbound to M5 northbound distributor between J16 and J15,399,30034954
M25 clockwise between J28 and J29,400,30032869
M4 eastbound between J16 and J15,401,30028579
A2 westbound access from B255,402,30026091
M62 eastbound between J21 and J22,403,30021453
M1 northbound between J11 and J12,404,30034366
M1 northbound between J8 and J9,405,30027132
M5 northbound between J1 and M6,406,30022817
M6 northbound between J17 and J18,407,30024156
M61 northbound between J8 and J9,408,30032013
A14 westbound between J56 and J55,409,30032677
M2 westbound within J3,410,30028009
M25 J11 clockwise access,411,30021799
link road from M25 J21 anti-clockwise to M1 J6A northbound,412,30033137
M4 J15 westbound exit,413,30028675
link road from M60 J12 anti-clockwise to M602 J1 eastbound and M62 J12 westbound,414,30021021
M60 clockwise between J11 and J12,415,30021033
M25 anti-clockwise between J17 and J16,416,30031609
M25 anti-clockwise between J22 and J21A,417,30033146
M1 J16 southbound access,418,30020413
M5 northbound within J16,419,30034982
link road from M20 J1 westbound to M25 J3 anti-clockwise,420,30029741
M25 clockwise between J5 and J6,421,30035076
M62 eastbound within J20,422,30021132
M25 clockwise within J22,423,30034119
M1 northbound between J26 and J27,424,30031811
M25 anti-clockwise between J28 and J27,425,30032267
A20 westbound between A256 near Dover (west) and B2011,426,30029829
M60 clockwise between J25 and J26,427,30022167
A1(M) southbound between J47 and J46,428,30028206
M1 northbound between J18 and J19,429,30020304
M5 southbound between J16 and J17,430,30034985
M1 northbound between J15 and J15A,431,30020420
M6 southbound within J21A after M62 J10 eastbound exit,432,30022366
M27 eastbound at the Rownhams services slip road between J3 and J4,433,30028847
M27 eastbound between J3 and J4,433,30028847
M20 westbound within J10,434,30020153
A1(M) southbound within J44 after roundabout access,435,30021689
M25 clockwise between J5 and J6,436,30035033
M62 eastbound within J10 before M6 J21A northbound access,437,30021736
M4 J11 westbound exit,438,30031331
M25 anti-clockwise within J20,439,30032847
M4 westbound between J14 and J15,440,30028688
M25 clockwise within J22,441,30034154
M1 southbound between J5 and J4,442,30027186
M25 J14 anti-clockwise from (Heathrow) T5 before A3113 anti-clockwise access,443,30028998
A2 eastbound between A2260 and A227,444,30028885
M25 clockwise within J6,445,30035071
M62 westbound between J32a and J32,446,30028031
M1 southbound within J42,447,30034354
M1 southbound between J15 and J14,448,30023333
A1(M) northbound between J47 and J48,449,30030239
M6 J17 northbound access,450,30024204
link road from M4 westbound J20 to M5 J15,451,30034929
M25 clockwise between J5 and J6,452,30035081
M1 southbound within J20,453,30020312
link road from M62 J10 westbound to M6 J21A northbound,454,30024395
M4 eastbound between J3 and J2,455,30023411
M1 northbound between J43 and J44,456,30023253
M4 eastbound at a minor junction between J14 and J13,457,30024641
link road from M4 J4B westbound to M25 J15 anti-clockwise,458,30021477
M6 southbound between J1 and M1/A14,459,30023174
M5 northbound between J12 and J11A,460,30030020
M25 clockwise between J6 and J7,461,30022305
M25 clockwise between J21A and J22,462,30033159
M1 southbound between J26 and J25,463,30031856
M62 westbound between J27 and J26,464,30034585
M4 westbound between J10 and J11,465,30027062
M4 eastbound between J17 and J16,466,30028530
M4 westbound between J16 and J17,467,30028552
M1 northbound between J16 and J17,468,30023119
A2 eastbound access from B259,469,30026110
M42 northbound between J2 and J3,470,30030395
M69 J2 southbound exit,471,30020320
link road from M11 J6 southbound to M25 J27 clockwise,472,30032355
M4 westbound at the Membury services between J14 and J15,473,30031651
M60 clockwise within J9,474,30026002
M20 westbound distributor J6 to J5,475,30029166
M1 northbound between J35A and J36,476,30028420
M4 westbound between J17 and J18,477,30026634
M20 eastbound within J8,478,30020146
M25 clockwise within J11,479,30022726
link road from M25 J16 anti-clockwise to M40 J1A southbound,480,30020500
M1 northbound between J37 and J38,481,30028457
A14 eastbound between J2 and J3,482,30032474
M27 eastbound between J9 and J10,483,30025929
M4 eastbound between J18 and J17,484,30026665
M62 eastbound at the Hartshead Moor services slip road between J25 and J26,485,30034794
M62 westbound within J29 before M1 J42 northbound access,486,30034861
A282 northbound within the A296/A225 junction,487,30029809
M67 eastbound between J1A and J2,488,30021107
A2 westbound access from A260,489,30020209
M1 southbound between J17 and J16,490,30020416
M1 northbound between J14 and J15,491,30024034
M1 northbound between J28 and J29,492,30023231
A11 southbound between B1085 near Red Lodge (south) and A14/A1304,493,30032725
A14 J13 westbound exit,494,30032502
M27 eastbound between J11 and J12,495,30028730
M25 anti-clockwise between J15 and J14,496,30027332
A2 eastbound between M2 and A2050 near Canterbury (west),497,30024536
M25 anti-clockwise between J22 and J21A,498,30034144
M4 eastbound between J10 and J8,499,30032287
connector at M60 J12/M62 J12/M602 J1,500,30024497
M62 eastbound between J9 and J10,501,30022362
M4 eastbound between J17 and J16,502,30028547
A34 northbound between B430 and M40/A41,503,30025713
M4 J11 eastbound access,504,30031333
M60 J14 anti-clockwise exit,505,30022537
M1 northbound between J22 and J23,506,30023783
M6 northbound within J18,507,30024150
M25 clockwise between J19 and J20,508,30032829
M6 southbound between J30 and J29,509,30031943
M25 clockwise between J21A and J22,510,30034121
M25 anti-clockwise between J30 and J29,511,30034093
M62 westbound within J30,512,30034751
M6 southbound between J7 and J6,513,30034672
A1(M) southbound between J42 and J41,514,30028168
A14 eastbound between J57 and J58,515,30032701
link road from M1 J23A to A453 northbound,516,30020248
M5 northbound within J5,517,30029590
A14 westbound between J38 and J37,518,30032604
M62 eastbound at the Hartshead Moor services between J25 and J26,519,30034798
M5 southbound between J2 and J3,520,30020803
A1(M) southbound between J48 and J47,521,30030238
A1(M) southbound between J47 and J46,522,30028202
M4 westbound between J14 and J15,523,30028690
link road from M1 J42 southbound exit to M62 J29 westbound,524,30034871
M42 J10 northbound access,525,30033060
M25 anti-clockwise within J2,526,30029802
M1 northbound between J20 and J21,527,30023621
M40 J9 northbound exit,528,30025661
M6 southbound between J15 and J14,529,30023590
M6 northbound between J27 and J28,530,30030120
M3 eastbound between J9 and J8,531,30027893
M62 westbound within J32,532,30025484
M4 westbound between J8 and J10,533,30027338
M60 anti-clockwise between J12 and J11,534,30022561
M6 northbound between J4 and J4A,535,30031215
M60 J17 anti-clockwise exit,536,30020915
M5 northbound between J3 and J2,537,30024681
M25 J29 anti-clockwise access,538,30034175
A1(M) northbound between J46 and J47,539,30028203
M3 westbound between J13 and J14,540,30027948
M42 southbound between J3A and J3,541,30030416
M25 anti-clockwise between J26 and J25,542,30035171
M6 southbound within J18,543,30024149
M25 clockwise between J9 and J10,544,30032756
A2 westbound between A2260 and B259,545,30026108
A14 westbound between J37 and J36,546,30032566
M25 clockwise within J8,547,30023310
M25 anti-clockwise between J22 and J21A,548,30033152
M25 clockwise between J6 and J7,549,30035018
M25 clockwise within J21,550,30032892
M25 J24 clockwise exit,551,30035104
M27 eastbound between J3 and J4,552,30028858
M6 southbound between J6 and J5,553,30034655
M1 southbound between J26 and J25,554,30031753
M25 J4 anti-clockwise exit,555,30025199
M1 northbound between J4 and J5,556,30027179
M1 J9 northbound access,557,30027140
M42 northbound between J10 and J11,558,30033094
M1 northbound between J24A and J25,559,30024903
M1 southbound between J27 and J26,560,30031767
M42 southbound between J7A and J7,561,30030963
A3 northbound exit for M25,562,30032768
M6 southbound between J17 and J16,563,30024191
M62 westbound within J33,564,30028147
M4 westbound between J18 and J19,565,30029920
M25 clockwise between J6 and J7,566,30034882
M42 northbound between J8 and J9,567,30031002
A14 westbound between J16 and J13,568,30032505
M18 northbound between J1 and J2,569,30033181
M25 anti-clockwise between J6 and J5,570,30035087
M25 clockwise between J21A and J22,571,30034145
M25 clockwise between J29 and J30,572,30034092
A1(M) northbound between J41 and J42,573,30028165
M4 westbound between J17 and J18,574,30026638
M4 westbound between J14 and J15,575,30028702
M4 westbound between J18 and J19,576,30029963
A14 eastbound between J53 and J54,577,30032661
M1 northbound between J20 and J21,578,30024040
M6 southbound between J20 and J19,579,30023753
M42 northbound between J9 and J10,580,30033051
M25 J9 anti-clockwise access,581,30021816
M60 J3 clockwise exit,582,30020876
M25 J4 clockwise exit,583,30025198
A1(M) J8 northbound exit,584,30020347
M1 southbound between J27 and J26,585,30031776
M25 clockwise at the Clacket Lane services between J5 and J6,586,30035027
M1 northbound between J18 and J19,587,30023323
M1 southbound between J28 and J27,588,30031795
M67 eastbound within J3,589,30021096
M27 eastbound between J4 and J5,590,30027881
M1 southbound between J5 and J4,591,30027174
M3 eastbound within J4A,592,30028727
M1 northbound between J45 and J46,593,30022890
M1 southbound between J15 and J14,594,30025978
M6 northbound within J27,595,30030094
M25 anti-clockwise between J6 and J5,596,30035038
M61 southbound between M6 and J9,597,30032028
M25 clockwise within J10,598,30032780
M3 eastbound between J10 and J9,599,30027909
M1 J16 southbound exit,600,30020393
M4 westbound between J10 and J11,601,30027075
M23 northbound within J8,602,30025844
M62 westbound within J12,603,30021035
M1 northbound between J12 and J13,604,30034221
M4 westbound between J8 and J10,605,30032294
M3 eastbound within J11,606,30027933
M62 westbound between J20 and J19,607,30023245
M1 J29 southbound exit,608,30020823
M25 anti-clockwise between J3 and J2,609,30029779
A14 J3 eastbound exit,610,30032514
A2 westbound between B255 and M25/A282,611,30026079
M25 clockwise between J29 and J30,612,30034078
M62 J19 eastbound access,613,30021115
M4 eastbound between J19 and J18,614,30029898
A1(M) southbound within J47,615,30030221
M32 northbound between J1 and M4,616,30027526
M25 anti-clockwise within J23,617,30035140
link road from M62 J12 eastbound to M60 J12 clockwise,618,30021041
M5 northbound within J4A,619,30024743
M1 southbound between J23 and J22,620,30023166
M62 eastbound between J26 and J27,621,30034588
M25 anti-clockwise between J6 and J5,622,30035046
A249 northbound between M2 and A2,623,30024538
M6 northbound between J3 and J3A,624,30031120
M1 northbound between J21A and J22,625,30023825
M1 northbound within J32,626,30028412
M60 J10 anti-clockwise exit,627,30021034
M25 anti-clockwise between J16 and J15,628,30025448
A14 westbound between J1 and M1/M6,629,30032448
M5 southbound between J12 and J13,630,30029989
M1 northbound between J18 and J19,631,30023543
A2 eastbound between A227 and M2/A289,632,30028896
M62 westbound between J34 and J33,633,30030306
M6 southbound between J10 and J9,634,30032409
A2 westbound exit for B259,635,30026107
M1 southbound between J25 and J24A,636,30024892
M25 anti-clockwise between J6 and J5,637,30035062
M4 westbound within J3,638,30021797
M6 southbound between J30 and J29,639,30031944
M25 J10 anti-clockwise access,640,30034342
M1 southbound between J7 and J6A,641,30032079
A2 eastbound between B259 and A2260,642,30026112
M1 northbound between J12 and J13,643,30034207
M4 eastbound between J20 and J19,644,30034926
M1 southbound between J16 and J15A,645,30022995
M25 clockwise between J27 and J28,646,30032865
M20 J5 eastbound exit to distributor,647,30025315
M25 anti-clockwise within J5,648,30021778
M25 J14 anti-clockwise from (Heathrow) T5 before A3113 anti-clockwise access,649,30032055
M42 northbound between J10 and J11,650,30033078
M25 clockwise between J23 and J24,651,30035137
M20 J12 westbound exit,652,30020094
M25 anti-clockwise between J16 and J15,653,30023412
M20 eastbound within J7,654,30025919
M6 northbound between J19 and J20,655,30022791
M5 southbound between J7 and J8,656,30028988
A1(M) southbound between J41 and J40,657,30028153
M1 southbound between J17 and J16,658,30021912
M6 northbound between J6 and J7,659,30034664
M5 northbound between J7 and J6,660,30031525
M40 southbound between J10 and J9,661,30025683
roundabout at M2 J7/A2,662,30026604
A14 eastbound between J42 and J43,663,30032624
M1 J29a northbound access,664,30029728
M25 anti-clockwise between J26 and J25,665,30035166
M62 westbound between J25 and J24,666,30029015
M6 northbound within J8,667,30034625
A1(M) northbound at the Washington Birtley services between J64 and J65,668,30029092
M1 northbound between J22 and J23,669,30023824
A2 westbound between B255 and M25/A282,670,30026083
