Id,Name,Description,Longitude,Latitude,Status,MeasurementSiteName,MeasurementSiteID,LegacyMeasurementSiteID,road
11,MIDAS site at M27/9387A priority 1 on link 103010501; GPS Ref: 458731;107342; Eastbound,M27/9387A,-1.1668500106506499,50.862603371161605,Inactive,M27 eastbound between J10 and J11,11.0,30025941.0,M27
12,MIDAS site at M6/6760B priority 1 on link 110005801; GPS Ref: 374505;366313; Southbound,M6/6760B,-2.3830476202693,53.193301379625204,Inactive,M6 southbound between J18 and J17,12.0,30024224.0,M6
13,MIDAS site at M62/2328B priority 1 on link 200017023; GPS Ref: 447418;423793; Westbound,M62/2328B,-1.28311525912878,53.708434005623204,Active,M62 westbound between J33 and J32A,13.0,30028139.0,M62
14,MIDAS site at A2/8392M priority 1 on link 200045660; GPS Ref: 565718;170406; Westbound,A2/8392M,0.381381297925497,51.4084657748977,Active,A2 westbound access at a minor junction between M2/A289 and A227,14.0,30028878.0,A2
15,MIDAS site at M6/6988B priority 1 on link 110003001; GPS Ref: 366171;385367; Southbound,M6/6988B,-2.50981634724319,53.36409909331161,Active,M6 southbound within J20 before M6 J20A exit,15.0,30020559.0,M6
16,MIDAS site at M2/8460A priority 1 on link 200006989; GPS Ref: 571654;168165; Eastbound,M2/8460A,0.46556401370553396,51.3865701489037,Inactive,M2 eastbound within J2,16.0,30025262.0,M2
17,MIDAS site at M1/2413B priority 1 on link 200047604; GPS Ref: 509720;210823; Southbound,M1/2413B,-0.410736660991787,51.785325687602,Active,M1 southbound between J9 and J8,17.0,30032062.0,M1
18,MIDAS site at M62/2099A priority 1 on link 116033901; GPS Ref: 425956;426222; Eastbound,M62/2099A,-1.60804240457756,53.7317663847111,Active,M62 eastbound between J27 and J28,18.0,30034485.0,M62
19,MIDAS site at M1/4890A priority 1 on link 116019602; GPS Ref: 430883;416335; Northbound,M1/4890A,-1.5343420659779399,53.64263792154921,Active,M1 northbound between J38 and J39,19.0,30030291.0,M1
20,MIDAS site at M3/2039B priority 1 on link 103045201; GPS Ref: 449606;129206; Eastbound,M3/2039B,-1.29352219641903,51.06005185022671,Active,M3 eastbound between J10 and J9,20.0,30027907.0,M3
21,MIDAS site at M1/4846A priority 1 on link 116017902; GPS Ref: 429734;412200; Northbound,M1/4846A,-1.5521147987033599,53.605539135161,Active,M1 northbound within J38,21.0,30030274.0,M1
22,MIDAS site at A14/1908A priority 1 on link 106048001; GPS Ref: 614456;241199; Eastbound,A14/1908A,1.12471266263044,52.027737124449104,Active,A14 eastbound between J55 and J56,22.0,30032680.0,A14
23,MIDAS site at M3/2165M priority 1 on link 103008801; GPS Ref: 443385;118574; Westbound,M3/2165M,-1.3835558298138602,50.9649525543084,Active,link road from M3 J14 westbound to M27 J4 westbound and A33/A27,23.0,30027949.0,M3
24,MIDAS site at M4/3479A priority 1 on link 102004601; GPS Ref: 396680;180193; Westbound,M4/3479A,-2.04923708882077,51.5206446979317,Active,M4 westbound between J16 and J17,24.0,30028493.0,M4
25,MIDAS site at M25/5135B priority 1 on link 199004401; GPS Ref: 504275;197295; Anti-clockwise,M25/5135B,-0.49369229037928297,51.66477328899771,Active,M25 anti-clockwise between J19 and J18,25.0,30032600.0,M25
26,MIDAS site at M5/7138M priority 1 on link 112009302; GPS Ref: 399170;283740; Northbound,M5/7138M,-2.0136346082360403,52.451631047351896,Active,M5 J3 northbound access,26.0,30024687.0,M5
27,MIDAS site at M1/2771A priority 1 on link 108020101; GPS Ref: 492031;239267; Northbound,M1/2771A,-0.659507454818221,52.044180432867606,Inactive,M1 northbound between J13 and J14,27.0,30020432.0,M1
28,MIDAS site at M25/4490B priority 1 on link 103063502; GPS Ref: 527988;153760; Anti-clockwise,M25/4490B,-0.166749727292999,51.2686294730048,Active,M25 anti-clockwise between J8 and J7,28.0,30022745.0,M25
29,MIDAS site at M6/5838B priority 1 on link 112004002; GPS Ref: 409165;290578; Southbound,M6/5838B,-1.86637710036871,52.5130297842231,Active,M6 southbound within J6,29.0,30034667.0,M6
30,MIDAS site at M2/8528A priority 1 on link 200008383; GPS Ref: 575053;162382; Eastbound,M2/8528A,0.511519341891257,51.333583325359896,Active,M2 eastbound within J3,30.0,30028008.0,M2
31,MIDAS site at M1/5163J priority 1 on link 116014701; GPS Ref: 441866;434633; Northbound,M1/5163J,-1.36575523550041,53.8063305024294,Active,M1 J47 northbound exit,31.0,30021200.0,M1
32,MIDAS site at A1M/9468J priority 1 on link 108009601; GPS Ref: 523552;222388; Northbound,A1M/9468J,-0.20618420050454603,51.8863748193294,Active,A1(M) J7 northbound exit,32.0,30020380.0,A1M
33,MIDAS site at M54/3154A priority 1 on link 200119800; GPS Ref: 391887;304493; Westbound,M54/3154A,-2.12131616559626,52.6381367762977,Active,M54 westbound within J2,33.0,30029639.0,M54
34,MIDAS site at M56/8150A priority 1 on link 199090301; GPS Ref: 379633;384595; Westbound,M56/8150A,-2.30747451952892,53.3578532696194,Active,M56 westbound between J6 and J7,34.0,30023528.0,M56
35,MIDAS site at M25/4101L priority 1 on link 104047102; GPS Ref: 554959;171081; Anti-clockwise,M25/4101L,0.22710872620690498,51.417570609553096,Active,M25 anti-clockwise between J3 and J2,35.0,30029783.0,M25
36,MIDAS site at M1/3949L priority 1 on link 199017102; GPS Ref: 447138;336925; Southbound,M1/3949L,-1.3002335417153899,52.927690863787205,Active,M1 southbound between J26 and J25,36.0,30031835.0,M1
37,MIDAS site at M1/4623A priority 1 on link 116025801; GPS Ref: 438610;392803; Northbound,M1/4623A,-1.4203614536354399,53.430624952497,Inactive,M1 northbound between J34 and J35,37.0,30022900.0,M1
38,MIDAS site at M6/7412B priority 1 on link 117008202; GPS Ref: 355366;422271; Southbound,M6/7412B,-2.67744593093838,53.694978492375895,Active,M6 southbound within J28,38.0,30030148.0,M6
39,MIDAS site at M25/4116A priority 1 on link 104026701; GPS Ref: 553973;169855; Clockwise,M25/4116A,0.21240812861688896,51.4068231439933,Active,M25 clockwise between J2 and J3,39.0,30029772.0,M25
40,MIDAS site at M25/5165M priority 1 on link 199004303; GPS Ref: 506995;198997; Anti-clockwise,M25/5165M,-0.45385906993771397,51.6795610507823,Active,link road from A41 roundabout to M25 J19 anti-clockwise,40.0,30032596.0,M25
41,MIDAS site at M6/5962B priority 1 on link 112001801; GPS Ref: 399484;296775; Southbound,M6/5962B,-2.00903974156997,52.5688155752209,Active,M6 southbound between J10 and J9,41.0,30032427.0,M6
42,MIDAS site at M1/2717J priority 1 on link 200113967; GPS Ref: 496935;236982; Northbound,M1/2717J,-0.5886717773935111,52.0228078207321,Active,M1 northbound between J12 and J13,42.0,30034260.0,M1
43,MIDAS site at M1/5157B priority 1 on link 200109149; GPS Ref: 441230;434599; Southbound,M1/5157B,-1.37541680718986,53.8060755334036,Active,M1 southbound between J47 and J46,43.0,30023387.0,M1
44,MIDAS site at M1/2607J priority 1 on link 123018901; GPS Ref: 503099;228536; Northbound,M1/2607J,-0.501403815441771,51.9457870173472,Active,M1 northbound at the Toddington services slip road between J11 and J12,44.0,30034387.0,M1
45,MIDAS Site at M20/6568B1 priority 1 on link 104030102; GPS Ref: 575546;158544; Westbound,M20/6568B1,0.516700017015146,51.2989540853619,Active,M20 westbound between J6 and J5,45.0,30025332.0,M20
46,MIDAS site at M25/4465A priority 3 on link 200116863; GPS Ref: 530403;153341; Clockwise,M25/4465A,-0.132304637948176,51.2643166814966,Active,M25 clockwise within J7,46.0,30022746.0,M25
47,MIDAS site at M621/1133A priority 1 on link 116021901; GPS Ref: 432159;429104; Eastbound,M621/1133A,-1.5137226925067198,53.75732586933311,Active,M621 eastbound between J7 and M1,47.0,30021232.0,M621
48,MIDAS site at M42/6168A priority 1 on link 125027701; GPS Ref: 401176;273071; Northbound,M42/6168A,-1.9841491548908303,52.3557157781717,Active,M42 northbound between J1 and J2,48.0,30022311.0,M42
49,MIDAS site at M1/4085B priority 1 on link 107033101; GPS Ref: 450426;348844; Southbound,M1/4085B,-1.2494758693013799,53.03452524010879,Active,M1 southbound between J27 and J26,49.0,30031761.0,M1
50,MIDAS site at M5/9061A priority 1 on link 102033901; GPS Ref: 325860;125311; Southbound,M5/9061A,-3.05845535173993,51.0223653198881,Active,M5 southbound between J24 and J25,50.0,30031469.0,M5
51,MIDAS site at M4/2718B priority 1 on link 123030901; GPS Ref: 466136;170752; Eastbound,M4/2718B,-1.05001089549856,51.4319210145245,Inactive,M4 eastbound between J12 and J11,51.0,30027115.0,M4
52,MIDAS site at M6/6199A priority 1 on link 111036901; GPS Ref: 392699;318595; Northbound,M6/6199A,-2.1096365251765903,52.76491979392551,Inactive,M6 northbound within J13,52.0,30020704.0,M6
53,MIDAS site at M1/3911A priority 3 on link 199017201; GPS Ref: 447157;333096; Northbound,M1/3911A,-1.3005043982580402,52.8932716695729,Inactive,M1 northbound between J24A and J25,53.0,30024883.0,M1
54,MIDAS site at M2/8818M priority 1 on link 104049502; GPS Ref: 601600;159621; Westbound,M2/8818M,0.890554784159312,51.300008224268,Active,M2 J6 westbound access,54.0,30020225.0,M2
55,MIDAS site at M6/6827A priority 4 on link 123008901; GPS Ref: 373269;372810; Northbound,M6/6827A,-2.40209347687792,53.251639072738506,Inactive,M6 northbound between J18 and J19,55.0,30024249.0,M6
56,MIDAS site at A2/8402A priority 1 on link 200045690; GPS Ref: 566623;170153; Eastbound,A2/8402A,0.394262600443268,51.4059280094946,Active,A2 eastbound between A227 and M2/A289,56.0,30028907.0,A2
57,MIDAS site at M25/4322B priority 1 on link 125019301; GPS Ref: 544057;154700; Anti-clockwise,M25/4322B,0.06381557556199201,51.273244260340796,Active,M25 anti-clockwise between J6 and J5,57.0,30035020.0,M25
58,MIDAS site at M5/7242B priority 1 on link 199096302; GPS Ref: 396200;274670; Northbound,M5/7242B,-2.0572298399486004,52.370076556384895,Active,M5 northbound between J4A and J4,58.0,30024733.0,M5
59,MIDAS site at A1M/9922B priority 1 on link 118013201; GPS Ref: 438308;470312; Southbound,A1M/9922B,-1.41531351729951,54.127257460744104,Active,A1(M) southbound between J49 and J48,59.0,30030261.0,A1M
60,MIDAS site at M1/3702B priority 1 on link 126024001; GPS Ref: 448097;313165; Southbound,M1/3702B,-1.28945574211469,52.714032940580104,Active,M1 southbound between J23 and J22,60.0,30023440.0,M1
61,MIDAS site at M4/3549A priority 1 on link 123001901; GPS Ref: 389782;179198; Westbound,M4/3549A,-2.14862738076441,51.51161374629599,Active,M4 westbound between J17 and J18,61.0,30026618.0,M4
62,MIDAS site at M1/3130A priority 8 on link 123016901(Non-monitoring MIDAS); GPS Ref: 464284;261243; Northbound,M1/3130A,-1.0598646377963699,52.2456395620733,Inactive,M1 northbound between J16 and J17,62.0,30023514.0,M1
63,MIDAS site at M4/3507A priority 1 on link 102004601; GPS Ref: 393995;179491; Westbound,M4/3507A,-2.08792352225887,51.514309957611,Active,M4 westbound between J16 and J17,63.0,30028485.0,M4
64,MIDAS site at M62/1324A priority 1 on link 199086001; GPS Ref: 365923;393146; Eastbound,M62/1324A,-2.51438656199428,53.4340026856307,Inactive,M62 eastbound between J10 and J11,64.0,30022708.0,M62
65,MIDAS site at M11/6904A priority 1 on link 199043302; GPS Ref: 541607;261047; Northbound,M11/6904A,0.07199789011987,52.2294340480105,Active,M11 northbound within J14,65.0,30021594.0,M11
66,MIDAS site at M1/3563B priority 1 on link 107032803; GPS Ref: 454289;301774; Southbound,M1/3563B,-1.19967870958693,52.611056826745205,Active,M1 southbound between J21A and J21,66.0,30020299.0,M1
67,MIDAS site at M1/3776A priority 4 on link 107031701; GPS Ref: 448618;320430; Northbound,M1/3776A,-1.28067137873216,52.7792908506016,Active,M1 northbound between J23 and J23A,67.0,30022754.0,M1
68,MIDAS Site at M20/6568A1 priority 1 on link 104029103; GPS Ref: 575522;158555; Eastbound,M20/6568A1,0.5163615278174161,51.2990602918532,Active,M20 eastbound between J5 and J6,68.0,30025330.0,M20
69,MIDAS site at M1/2623B priority 1 on link 200113964; GPS Ref: 502135;229759; Southbound,M1/2623B,-0.515061150712143,51.956956888434,Active,M1 southbound between J12 and J11,69.0,30034406.0,M1
70,MIDAS site at M6/6998A priority 1 on link 110002601; GPS Ref: 366305;386441; Northbound,M6/6998A,-2.50791789128287,53.3737612466491,Active,M6 northbound between J20 and J21,70.0,30022788.0,M6
71,MIDAS site at M1/2926A priority 3 on link 108019502; GPS Ref: 480229;249190; Northbound,M1/2926A,-0.8292207350209408,52.135208267394,Inactive,M1 northbound between J14 and J15,71.0,30023332.0,M1
72,MIDAS site at M4/3332L priority 1 on link 102001801; GPS Ref: 409934;183135; Eastbound,M4/3332L,-1.85812655515843,51.5470238397031,Active,M4 J16 eastbound exit,72.0,30028560.0,M4
73,MIDAS site at M25/5235K priority 1 on link 108024201; GPS Ref: 512430;203156; Clockwise,M25/5235K,-0.37394158789052395,51.7158794591327,Active,link road from M1 J6A southbound to M25 J21 clockwise,73.0,30033136.0,M25
74,MIDAS site at M1/4065B priority 1 on link 107033101; GPS Ref: 450821;346881; Southbound,M1/4065B,-1.2438945942256299,53.01684388636029,Active,M1 southbound between J27 and J26,74.0,30031773.0,M1
75,MIDAS site at M25/4447B priority 3 on link 199121901; GPS Ref: 532106;152830; Anti-clockwise,M25/4447B,-0.10809785412041198,51.25933208128139,Active,M25 anti-clockwise between J7 and J6,75.0,30022960.0,M25
76,MIDAS site at M4/2502A priority 1 on link 105007301; GPS Ref: 485180;174964; Westbound,M4/2502A,-0.77511595906634,51.467246723644294,Inactive,M4 westbound between J8 and J10,76.0,30027519.0,M4
77,MIDAS site at M1/4846L priority 1 on link 116009901; GPS Ref: 429776;412210; Southbound,M1/4846L,-1.55147913379074,53.6056266464746,Active,M1 J38 southbound exit,77.0,30030277.0,M1
78,MIDAS site at A2/8420A priority 1 on link 200008841; GPS Ref: 568477;169674; Eastbound,A2/8420A,0.420665735650981,51.401077667589,Active,A2 eastbound at a minor junction between A227 and M2/A289,78.0,30028904.0,A2
79,MIDAS site at A1M/9470A priority 1 on link 108009401; GPS Ref: 523534;222509; Northbound,A1M/9470A,-0.20640232305837802,51.8874661652699,Active,A1(M) northbound within J7,79.0,30020378.0,A1M
80,MIDAS site at M25/4409B priority 1 on link 123011501; GPS Ref: 535888;152808; Anti-clockwise,M25/4409B,-0.053937862271571,51.258246074652604,Active,M25 anti-clockwise between J6 and J5,80.0,30035077.0,M25
81,MIDAS site at M6/7313B priority 1 on link 117007102; GPS Ref: 354533;412534; Southbound,M6/7313B,-2.68863437858823,53.6073952004655,Active,M6 southbound between J28 and J27,81.0,30028977.0,M6
82,MIDAS site at M62/2324A priority 1 on link 200017490; GPS Ref: 447037;424070; Eastbound,M62/2324A,-1.28884504984965,53.7109578839438,Active,M62 eastbound within J32A,82.0,30028279.0,M62
83,MIDAS site at M6/7096B priority 1 on link 117015301; GPS Ref: 361194;394001; Southbound,M6/7096B,-2.58566816043069,53.4413595557882,Active,M6 southbound within J22,83.0,30029939.0,M6
84,MIDAS site at M40/9061K priority 1 on link 200034725; GPS Ref: 454748;227915; Northbound,M40/9061K,-1.20485835708065,51.947054713297995,Active,M40 J10 northbound access,84.0,30028467.0,M40
85,MIDAS site at M56/8114J priority 1 on link 115007401; GPS Ref: 381672;387320; Westbound,M56/8114J,-2.27699892832543,53.382421892363205,Active,M56 J4 westbound exit,85.0,30020899.0,M56
86,MIDAS site at M1/3966A priority 1 on link 123013701; GPS Ref: 448119;338259; Northbound,M1/3966A,-1.28544465160147,52.9395949413968,Active,M1 northbound between J25 and J26,86.0,30031844.0,M1
87,MIDAS site at M1/4017B priority 1 on link 123013901; GPS Ref: 450476;342713; Southbound,M1/4017B,-1.24968594385032,52.9794139703691,Active,M1 southbound between J26 and J25,87.0,30031860.0,M1
88,MIDAS site at A14/2060J priority 1 on link 199136301; GPS Ref: 627790;237894; Eastbound,A14/2060J,1.3165414243583897,51.9927623053437,Active,A14 J59 eastbound exit,88.0,30032554.0,A14
89,MIDAS site at M6/6772K priority 1 on link 110005302; GPS Ref: 374168;367304; Northbound,M6/6772K,-2.38817178440203,53.20219270891629,Inactive,M6 J18 northbound access,89.0,30024228.0,M6
90,MIDAS site at M4/3869B priority 1 on link 102019301; GPS Ref: 361726;183912; Eastbound,M4/3869B,-2.55341652947819,51.55278771345571,Active,M4 eastbound within J20,90.0,30034972.0,M4
91,MIDAS site at M40/8789A priority 1 on link 199011101; GPS Ref: 462610;204895; Northbound,M40/8789A,-1.09464653191839,51.7392774926581,Active,M40 northbound within J8A,91.0,30021534.0,M40
92,MIDAS site at M3/2161B priority 1 on link 103008401; GPS Ref: 443618;118920; Eastbound,M3/2161B,-1.3801966552403402,50.9680462028602,Active,M3 eastbound between J14 and J13,92.0,30027947.0,M3
93,MIDAS site at A1M/9541A priority 1 on link 200013589; GPS Ref: 443428;435666; Northbound,A1M/9541A,-1.3418927928109299,53.815486980669604,Active,A1(M) northbound between J42 and J43,93.0,30028250.0,A1M
94,MIDAS site at M25/4090K priority 1 on link 200109283; GPS Ref: 555661;171840; Clockwise,M25/4090K,0.2375293155224,51.4241976817727,Active,M25 J2 clockwise access,94.0,30029804.0,M25
95,MIDAS site at A1M/2228B priority 1 on link 199047701; GPS Ref: 515756;291813; Southbound,A1M/2228B,-0.29570961922068795,52.5119428099963,Active,A1(M) southbound between J17 and J16,95.0,30022347.0,A1M
96,MIDAS site at A1M/9379B priority 1 on link 200014145; GPS Ref: 448072;421977; Southbound,A1M/9379B,-1.27348778862802,53.692053440853606,Active,A1(M) southbound between J41 and J40,96.0,30028155.0,A1M
97,MIDAS site at M25/4358A priority 1 on link 199121802; GPS Ref: 540570;153968; Clockwise,M25/4358A,0.013572169023120001,51.267536290357704,Active,M25 clockwise between J5 and J6,97.0,30035037.0,M25
98,MIDAS site at M4/3434A priority 1 on link 102004601; GPS Ref: 400706;182090; Westbound,M4/3434A,-1.99120709144118,51.537712146871996,Active,M4 westbound between J16 and J17,98.0,30028511.0,M4
99,MIDAS site at M1/2501A priority 1 on link 108023301; GPS Ref: 507983;219359; Northbound,M1/2501A,-0.43324767338243897,51.862382655134404,Active,M1 northbound between J10 and J11,99.0,30034131.0,M1
100,MIDAS site at M60/9462B priority 1 on link 115028601; GPS Ref: 392195;398032; Anti-clockwise,M60/9462B,-2.11907034674187,53.4789693723244,Active,M60 anti-clockwise within J23,100.0,30021078.0,M60
101,MIDAS site at M5/8291A priority 1 on link 102020202; GPS Ref: 363164;185008; Southbound,M5/8291A,-2.5327920325953097,51.562738161254394,Active,M5 southbound between J14 and J15,101.0,30034933.0,M5
102,MIDAS site at A1M/9897A priority 1 on link 118013501; GPS Ref: 438364;467838; Northbound,A1M/9897A,-1.41476954180917,54.105019782486494,Active,A1(M) northbound between J48 and J49,102.0,30030254.0,A1M
103,MIDAS site at M5/7995A priority 1 on link 102015801; GPS Ref: 378947;209138; Southbound,M5/7995A,-2.30657017844141,51.7805116883516,Active,M5 southbound between J12 and J13,103.0,30029984.0,M5
104,MIDAS site at M25/4087B priority 1 on link  200045584; GPS Ref: 555726;172144; Anti-clockwise,M25/4087B,0.23859701627322896,51.4269111202944,Active,M25 anti-clockwise within J2,104.0,30029724.0,M25
105,MIDAS site at M42/6536B priority 1 on link 126109002; GPS Ref: 418884;293878; Southbound,M42/6536B,-1.7229786855353302,52.5424493178862,Active,M42 southbound within J9,105.0,30033020.0,M42
106,MIDAS site at M25/4919A priority 1 on link 200045691; GPS Ref: 503670;175350; Clockwise,M25/4919A,-0.508905037305114,51.467633543573,Active,M25 clockwise within J14,106.0,30025226.0,M25
107,MIDAS site at M11/6349A priority 1 on link 200021668; GPS Ref: 549190;210481; Northbound,M11/6349A,0.160947832356396,51.773130193875105,Active,M11 northbound between J7 and J8,107.0,30028093.0,M11
108,MIDAS site at M1/3554B priority 1 on link 107032501; GPS Ref: 454580;300924; Southbound,M1/3554B,-1.1955212524957401,52.6033870930435,Inactive,M1 southbound within J21,108.0,30021892.0,M1
109,MIDAS site at M2/8534A priority 1 on link 200009322; GPS Ref: 575407;161900; Eastbound,M2/8534A,0.516358405675755,51.32914450484321,Active,M2 eastbound between J3 and J4,109.0,30025284.0,M2
110,MIDAS site at M4/2188B priority 1 on link 125039801; GPS Ref: 513275;178026; Eastbound,M4/2188B,-0.369826643551931,51.4898454617231,Active,M4 eastbound between J3 and J2,110.0,30021465.0,M4
111,MIDAS site at M1/3916A priority 5 on link 199017201; GPS Ref: 447273;333581; Northbound,M1/3916A,-1.29871011353994,52.8976210156665,Inactive,M1 northbound between J24A and J25,111.0,30024885.0,M1
112,MIDAS site at M6/7200B priority 1 on link 117005501; GPS Ref: 354921;401886; Southbound,M6/7200B,-2.68123333060533,53.5117267154183,Active,M6 southbound between J26 and J25,112.0,30030048.0,M6
113,MIDAS site at M4/3689A priority 1 on link 102004001; GPS Ref: 376295;178134; Westbound,M4/3689A,-2.3428997825398303,51.5016385595349,Active,M4 westbound within J18,113.0,30026682.0,M4
114,MIDAS site at M1/3844A priority 1 on link 107031401; GPS Ref: 447463;326776; Northbound,M1/3844A,-1.29687438028578,52.8364364574098,Inactive,M1 northbound between J23A and J24,114.0,30022753.0,M1
115,MIDAS site at A1M/9513A priority 1 on link 120006301; GPS Ref: 428279;554033; Northbound,A1M/9513A,-1.560786107074,54.8802681834031,Active,A1(M) northbound between J63 and J64,115.0,30032524.0,A1M
116,MIDAS site at M25/5295J priority 1 on link 199001501; GPS Ref: 518829;203302; Clockwise,M25/5295J,-0.28130915751834495,51.7158743457545,Active,M25 J22 clockwise exit,116.0,30034153.0,M25
117,MIDAS site at M4/2646A priority 1 on link 105004401; GPS Ref: 472772;168722; Westbound,M4/2646A,-0.9549851934683471,51.4128586723485,Inactive,M4 westbound between J10 and J11,117.0,30027086.0,M4
118,MIDAS site at M60/9200B priority 1 on link 115023101; GPS Ref: 375030;399277; Anti-clockwise,M60/9200B,-2.37780138324264,53.4896216973523,Inactive,M60 anti-clockwise within J12,118.0,30021029.0,M60
119,MIDAS site at M1/4037B priority 1 on link 107033101; GPS Ref: 451653;344314; Southbound,M1/4037B,-1.23190329827427,52.9936921282007,Active,M1 southbound between J27 and J26,119.0,30031877.0,M1
120,MIDAS site at M1/3920A priority 7 on link 199017201; GPS Ref: 447263;333980; Northbound,M1/3920A,-1.29880098881557,52.901208360064004,Inactive,M1 northbound between J24A and J25,120.0,30024887.0,M1
121,MIDAS site at M4/2302B priority 3 on link 199003201; GPS Ref: 502117;178175; Eastbound,M4/2302B,-0.530439284966493,51.49330887389521,Active,M4 eastbound between J5 and J4B,121.0,30024443.0,M4
122,MIDAS site at M62/1758A priority 1 on link 116031802; GPS Ref: 399043;414844; Eastbound,M62/1758A,-2.01594440065455,53.63013800761371,Active,M62 eastbound within J22,122.0,30029083.0,M62
123,MIDAS site at M1/3789B priority 2 on link 107030601; GPS Ref: 448071;321631; Southbound,M1/3789B,-1.28860407477238,52.7901352574151,Active,M1 southbound between J23A and J23,123.0,30021874.0,M1
124,MIDAS site at M25/5316B priority 1 on link 199002701; GPS Ref: 520813;202208; Anti-clockwise,M25/5316B,-0.252983829772872,51.7056183216442,Active,M25 anti-clockwise between J23 and J22,124.0,30034112.0,M25
125,MIDAS site at M1/4647A priority 1 on link 116025801; GPS Ref: 437103;394542; Northbound,M1/4647A,-1.44283749198875,53.4463628432432,Inactive,M1 northbound between J34 and J35,125.0,30023262.0,M1
126,MIDAS site at M20/6502L priority 1 on link 104028101; GPS Ref: 569281;159343; Westbound,M20/6502L,0.42730109906906105,51.3080280687437,Inactive,M20 J4 westbound exit,126.0,30020124.0,M20
127,MIDAS site at M1/3714B priority 1 on link 126024001; GPS Ref: 448569;314367; Southbound,M1/3714B,-1.28229217689948,52.724795635042,Active,M1 southbound between J23 and J22,127.0,30021876.0,M1
128,MIDAS site at M42/6602B priority 1 on link 111023101; GPS Ref: 423136;298734; Southbound,M42/6602B,-1.6599474118659399,52.5859414566433,Inactive,M42 southbound between J10 and J9,128.0,30033056.0,M42
129,MIDAS site at M6/7536A priority 1 on link 117016001; GPS Ref: 356135;433089; Northbound,M6/7536A,-2.66734107099392,53.792268742379505,Active,M6 northbound between J31A and J32,129.0,30031974.0,M6
130,MIDAS site at M1/4662B priority 1 on link 116025002; GPS Ref: 436834;396021; Southbound,M1/4662B,-1.4467154756139902,53.459675278353394,Inactive,M1 southbound within J35,130.0,30022630.0,M1
131,MIDAS site at M42/6598A priority 1 on link 111023401; GPS Ref: 422830;298492; Northbound,M42/6598A,-1.66448032227882,52.5837787432225,Inactive,M42 northbound between J9 and J10,131.0,30033057.0,M42
132,MIDAS site at M42/6694B priority 1 on link 111022301; GPS Ref: 428080;306340; Southbound,M42/6694B,-1.58633478756029,52.6540835299817,Inactive,M42 southbound between J11 and J10,132.0,30033091.0,M42
133,MIDAS site at M42/6277A priority 1 on link 111001801; GPS Ref: 411633;272234; Northbound,M42/6277A,-1.83064033043801,52.3480710350191,Active,M42 northbound between J3 and J3A,133.0,30030423.0,M42
134,MIDAS site at M60/9492A priority 1 on link 115028201; GPS Ref: 391063;395667; Clockwise,M60/9492A,-2.1360583677519,53.457693524461206,Active,M60 clockwise within J24,134.0,30021075.0,M60
135,MIDAS site at M4/2979B priority 1 on link 200110982; GPS Ref: 442016;172622; Eastbound,M4/2979B,-1.39672960093627,51.4510296413867,Active,M4 eastbound at a minor junction between J14 and J13,135.0,30024644.0,M4
136,MIDAS site at M4/2368A priority 2 on link 105008101; GPS Ref: 496430;179050; Westbound,M4/2368A,-0.612093069827066,51.502171788961604,Active,M4 westbound within J6,136.0,30025000.0,M4
